Date,AAPL_return,AAPL_volatility,AAPL_price_ma20,AAPL_momentum,GOOGL_return,GOOGL_volatility,GOOGL_price_ma20,GOOGL_momentum,JNJ_return,JNJ_volatility,JNJ_price_ma20,JNJ_momentum,JPM_return,JPM_volatility,JPM_price_ma20,JPM_momentum,MA_return,MA_volatility,MA_price_ma20,MA_momentum,MSFT_return,MSFT_volatility,MSFT_price_ma20,MSFT_momentum,TSLA_return,TSLA_volatility,TSLA_price_ma20,TSLA_momentum,V_return,V_volatility,V_price_ma20,V_momentum,WMT_return,WMT_volatility,WMT_price_ma20,WMT_momentum,XOM_return,XOM_volatility,XOM_price_ma20,XOM_momentum,target
2023-10-24,0.0025433906409011,0.0083561226242905,173.19725341796874,-0.0042045319458982,0.0169228983880638,0.013340254053009,135.15158233642578,-0.0012332967722617,-0.0010569430960055,0.0077858200111461,143.54669189453125,-0.0062651892078152,0.0012056139887026,0.0096114829691722,136.36074829101562,-0.0087542070835841,0.0084448858083969,0.0091826009346626,388.18956604003904,-0.0074573950853038,0.0036744451272636,0.0120700656262963,318.4106048583984,-0.0008910740529375,0.0209355073702006,0.0313649770967033,246.2694999694824,-0.0312574637556934,0.0134756930760235,0.0088859025766943,229.35784530639648,-0.0054334582368749,0.0139123712769779,0.009658589548889,51.77557544708252,0.0023118404908434,-0.0096847695854577,0.0206503494712251,101.99994773864746,-0.0053799032086037,0
2023-10-25,-0.0134916719185457,0.0086836808618015,173.2303352355957,-0.0054238684879802,-0.09509387446844,0.0255941482355096,134.90725059509276,-0.0177328037073485,0.0022484214909033,0.0075152034418333,143.2910758972168,-0.0015103068941066,-0.005454605055189,0.009524908890293,136.15741958618165,-0.0076489852514548,-0.0015506528697581,0.0091788190878256,387.7666809082031,-0.0035063856335805,0.0306779462637489,0.0135647897577532,319.7752685546875,0.006419024146116,-0.0189359228829327,0.0314426035877937,244.8654998779297,-0.0254939219157453,0.0093755243883628,0.0090620846455971,229.71772537231445,-0.0004654900681501,-0.0030017752131399,0.0096171410071567,51.79241142272949,0.0015628044935304,0.0018452682133505,0.0189071638659573,101.47052192687988,-0.0078117863657416,0
2023-10-26,-0.0246055401207754,0.0102951439491008,173.04270935058594,-0.0099127748902193,-0.0265107174968654,0.025911591592274,134.41015815734863,-0.0227304798744729,-0.0169560235185898,0.008245326367589,142.92748794555663,-0.0043646308457627,0.0025643218255584,0.0090098990804788,135.88634643554687,-0.0062862574402521,-0.0562242658814956,0.0150471147431952,386.0809494018555,-0.0120351262730677,-0.0375143608676137,0.0164897647241532,320.47277374267577,-0.0018169405095305,-0.0313529974555992,0.0310997181149551,242.8344993591309,-0.0131639010453976,-0.02351708004507,0.0104554773881709,229.69911727905276,-0.0020863725314888,-0.0060825053392489,0.009653190349611,51.77994613647461,0.001299590728657,-0.0091170574338333,0.0189293746964477,100.92923927307127,-0.0097592088804837,0
2023-10-27,0.0079693307517616,0.0104564396829608,172.89507598876952,-0.0053780746857237,-0.0008994994150419,0.0258588265479164,133.97947731018067,-0.0197887819635916,-0.0228188364849249,0.0093723800308862,142.45916137695312,-0.0098212439454508,-0.0360186950845684,0.0113467976300935,135.49650497436522,-0.0102689000878791,-0.0013990006530427,0.0150228333459683,384.5435104370117,-0.0105308424264966,0.0058556747450342,0.0164787410684328,321.1609771728516,0.0021611226480293,0.0074844896288654,0.0308210406859489,240.6884994506836,-0.0042888784595261,-0.0086906021924242,0.0105171553011943,229.6628860473633,-0.0034566762406968,-0.003708981613065,0.0089547177966956,51.80001983642578,0.0030582870661233,-0.019051838035042,0.0190396450749516,100.38066139221192,-0.010136516748389,1
2023-10-30,0.0123050723219919,0.010270596984786,172.72423553466797,-0.0030558836649332,0.0187442620248929,0.0255195799667512,133.4982452392578,-0.0173673861934781,0.0098213783794987,0.0098196880727795,142.08450012207032,-0.0057524006458236,0.0127493752130023,0.0117769297004031,135.24674453735352,-0.0049907978224988,0.0229072650483337,0.0161744096684545,383.4192428588867,-0.0055643537095131,0.0227402047909572,0.0166894866360325,321.92015533447267,0.005086782011878,-0.0479498422338394,0.0318075199959249,237.97649917602536,-0.013963753114661,0.0166177833042091,0.0111070135478025,229.7515075683594,0.0014522637062202,0.0114785457311685,0.009290390513525,51.847290229797366,0.0025195309685385,0.0031265474622728,0.0189297119684912,99.93605346679688,-0.0065763698757419,1
2023-10-31,0.0028189699884544,0.0101732640533281,172.6437545776367,-0.0030007677954226,-0.0030530916232374,0.0254205566088403,133.08441429138185,-0.0213625841957383,0.0089098396339077,0.0101244354521836,141.7615173339844,-0.003759044099841,0.0119343339642468,0.0120853139652726,135.12392807006836,-0.0028450538273899,0.0105526178172268,0.0162850848566258,382.7235458374024,-0.0051428073077472,0.0023718271590105,0.0152735128916585,323.130143737793,0.0048262584182274,0.0176327306281764,0.0323881881243846,235.69199905395507,-0.0146243084630659,0.0086667407830849,0.0109303050034704,230.059489440918,0.0004904732476325,0.0023925511176163,0.0091352635493527,51.917225456237794,0.0002155669366662,-0.0002833241459727,0.0189017202236831,99.48095779418944,-0.0046960807878449,1
2023-11-01,0.0187386460381555,0.0109239646634309,172.65906219482423,0.0034452957959176,0.0191006205711978,0.0253188603155321,132.6487766265869,0.0014763148121892,0.0023596638707916,0.010149268153308,141.44637908935547,-0.0037367956238633,-0.0008630105442737,0.0120198877352246,134.96549758911132,-0.0019267349252069,0.003905780223369,0.0162152198221285,381.9675399780273,-0.0040515206891217,0.0235425659601768,0.0156000179184317,324.45711517333984,0.003399182357513,0.0239992402514763,0.0292340485244777,232.91699905395507,-0.006037275836184,0.0148021386404773,0.0111571033089948,230.41986007690429,0.0015757960980554,0.0089344290130901,0.0089715893764343,51.97987537384033,0.0026028077819122,-0.0019839891506517,0.0172264543028004,99.21373748779295,-0.0054619322606454,1
2023-11-02,0.0206933139021077,0.0117667660760332,172.79040069580077,0.0125050666004942,0.0082244861362488,0.0254423841262168,132.2731071472168,0.008423355538812,0.010424179987416,0.01014976047796,141.12800979614258,0.0017392450773378,0.0178495981560784,0.0127057394767009,134.89571380615234,0.001130320340897,0.0128898189667965,0.0165249974949559,381.4013977050781,0.0097712962805366,0.0065015475135157,0.0155919368668315,325.8746398925781,0.0122023640337389,0.0624817203924521,0.0335840902884652,230.83999938964843,0.0127296677334262,0.0195742055638712,0.0117340178567137,230.89823455810543,0.0101940532198436,0.0039425307661613,0.0084327407509136,52.08412971496582,0.0046078150029942,0.0328473017235801,0.0182672037852701,99.21920928955078,0.0029309395708372,1
2023-11-03,-0.0051811559805451,0.0113619974218363,172.74892501831056,0.0098749692540329,0.0126284926425863,0.0252157628181575,131.85283393859862,0.0111289539503377,0.0073214030221986,0.0103061435869725,140.8373229980469,0.0077672929787625,0.0111722984480084,0.0124614017789993,134.79669418334962,0.0105685190474124,0.0087798981431295,0.0164986618511874,380.8150848388672,0.0118070760397711,0.0128619121633235,0.0149939799101995,327.12476501464846,0.0136036115173967,0.0066359079377755,0.0336758386477042,228.8114997863769,0.0125599513952082,0.0014387807164566,0.0116851436941286,231.31736068725587,0.0122199298016198,-0.0051958701537855,0.0074086488366714,52.2176851272583,0.0043104372948501,-0.0121894568217586,0.0180742955249638,99.247025680542,0.0043034158134939,1
2023-11-06,0.0146052026644516,0.0116866249888315,172.7607765197754,0.0103349953225248,0.0089078846067969,0.0252759153916018,131.44792518615722,0.0091616784667185,0.0023789901539701,0.0102016409225648,140.52172241210937,0.0062788153336568,0.0075526398597303,0.0125872613605027,134.76416091918946,0.009529171976758,0.0002848660816023,0.0164251045654152,380.3930587768554,0.0072825962464248,0.0105725368168194,0.0150446432462306,328.4321594238281,0.0111700779225692,-0.0031369449915678,0.0336770315150297,226.79149932861327,0.0215225308436625,-0.0004515915596129,0.0116528258557655,231.7604797363281,0.0088060548288554,0.0013361267037081,0.0072701449822246,52.36402969360351,0.0022819534893581,-0.0177212739578048,0.0165495599538873,99.01674194335938,0.0001338515294784,1
