Date,AAPL_return_centered,AAPL_momentum_leaky,AAPL_volatility_leaky,GOOGL_return_centered,GOOGL_momentum_leaky,GOOGL_volatility_leaky,JNJ_return_centered,JNJ_momentum_leaky,JNJ_volatility_leaky,JPM_return_centered,JPM_momentum_leaky,JPM_volatility_leaky,MA_return_centered,MA_momentum_leaky,MA_volatility_leaky,MSFT_return_centered,MSFT_momentum_leaky,MSFT_volatility_leaky,TSLA_return_centered,TSLA_momentum_leaky,TSLA_volatility_leaky,V_return_centered,V_momentum_leaky,V_volatility_leaky,WMT_return_centered,WMT_momentum_leaky,WMT_volatility_leaky,XOM_return_centered,XOM_momentum_leaky,XOM_volatility_leaky,target
2023-09-27,-0.5324649726828543,0.0014759275031662,-0.4578635681887628,0.7258534182086767,0.0009633246603925,0.7792736723855863,-1.0169636353685587,0.0003606518083902,-0.995463063990462,0.2577923408162426,0.0006527165261208,0.3036360064524435,-0.0331653585393843,0.0008436978120222,0.0135535484635433,0.0505530916163234,0.0011795647106313,0.1139621093475885,-0.4343823959192419,0.0029142692639234,-0.3650458197775701,-0.0833979435118152,0.0006472403547322,-0.0390974602551608,-0.4195581027955891,0.0006249138557392,-0.3556295534107647,1.5691051832328489,0.0009042899624209,1.6023192933633958,1
2023-09-28,0.0039020175020705,0.001475969064236,0.078503421996162,0.6361959479254127,0.0009738828795037,0.6896162021023223,-0.1428047412504598,0.0003591226352309,-0.1213041698723631,0.5969673878578886,0.0006625768348137,0.6428110534940894,0.4901810374731942,0.0008513839180831,0.536899944476122,0.0853246397179697,0.001180853858216,0.1487336574492347,0.5325371059005696,0.0029323202408621,0.6018736820422413,0.5192813795872169,0.0006545869786001,0.5635818628438712,0.3117358678350477,0.0006286402860861,0.3756644172198721,-0.3321108049716091,0.0008984412079039,-0.2988966948410621,0
2023-09-29,0.0821802643231706,0.0014772845374024,0.1567816688172621,-0.6107936547242221,0.0009638887454184,-0.5573734005473124,-0.6184717600392858,0.000352789171559,-0.5969711886611891,-0.9473558753051008,0.0006474382061723,-0.9015122096689,-0.5205752174466705,0.00084326931341,-0.4738563104437427,0.3048035122325035,0.0011854993941974,0.3682125299637686,0.3143424845171109,0.0029429176824387,0.3836790606587826,-0.4708100807714797,0.0006480733638369,-0.4265095975148253,-1.253596000740766,0.0006146652244928,-1.189667451355942,-0.8117892876164519,0.0008844392899724,-0.7785751774859048,1
2023-10-02,0.6888361767543695,0.0014884628968549,0.7634375812484611,1.2330174292181426,0.0009842486913137,1.2864376833950524,-0.3407785902803181,0.0003492701871936,-0.3192780189022214,-0.4921088430506117,0.0006396832541709,-0.4462651774144109,-0.0548435169335255,0.000842436849921,-0.0081246099305978,0.9852738988076144,0.0012005412538638,1.0486829165388794,0.0664326518824639,0.0029450701916234,0.1357692280241356,0.2837371878231443,0.0006521153086339,0.3280376710797986,0.014825574755455,0.0006150403890671,0.0787541241402794,-0.8494168510749834,0.0008698210125026,-0.8162027409444363,0
2023-10-03,-0.4744414657301223,0.001480721831045,-0.3998400612360308,-0.7129822019165853,0.0009725826378149,-0.6595619477396757,0.0799873341500477,0.0003500020260292,0.1014879055281444,-0.4275485735875541,0.0006329839112932,-0.3817049079513534,-0.6955363968950597,0.0008316150025843,-0.6488174898921321,-1.4937739687136058,0.0011776860794911,-1.4303649509823406,-0.5654039754313993,0.0029257590442992,-0.4960673992897275,-0.6812565339930456,0.0006426761616585,-0.6369560507363914,-0.5313225807149676,0.0006092513341122,-0.4673940313301433,0.0519075408512217,0.0008705398783907,0.0851216509817688,1
2023-10-04,0.3014984860421996,0.0014855905039766,0.3760998905362911,1.0257544535840293,0.0009894967755859,1.079174707760939,0.0745435956404806,0.0003506777682636,0.0960441670185773,0.1863290965750015,0.0006362015337983,0.2321727622112023,0.3234782196551247,0.0008366881754095,0.3701971266580525,0.9093567470599636,0.0011915505328921,0.9727657647912284,1.3915531839919593,0.0029728918358437,1.460889760133631,0.5864139353887793,0.000650938645919,0.6307144186454336,0.8255524026185991,0.0006187722637949,0.8894809520034235,-1.872992175472132,0.0008385825328714,-1.8397780653415845,0
2023-10-05,0.2958209315730367,0.0014903589549945,0.3704223360671282,-0.1173563428990743,0.0009876214730449,-0.0639360887221647,0.8418082538622765,0.0003590800851319,0.8633088252403732,0.1724533043903324,0.0006391900662988,0.2182969700265332,0.0910156298836492,0.0008381339773986,0.1377345368865769,0.0052265165681409,0.00119160269623,0.0686355342994059,-0.1739687549829626,0.0029668624363653,-0.1046321788412908,0.5409797192841228,0.0006585539916273,0.5852802025407772,-0.9474494954403008,0.0006083013697939,-0.8835209460554763,-1.1411014679213494,0.0008190919510931,-1.1078873577908024,1
2023-10-06,0.6844610692062814,0.0015014182096152,0.7590624737003729,0.8916935540783346,0.001002296426899,0.9451138082552444,0.2422094921605826,0.0003614344104863,0.2637100635386794,0.7512216854399179,0.0006514972698973,0.7970653510761186,0.4660844872950925,0.0008454114469416,0.5128033942980202,1.290486398948557,0.0012112402834728,1.3538954166798225,-0.0238967054104429,0.0029659274728808,0.0454398707312288,0.3558020522127623,0.0006635774442324,0.4001025354694166,-1.3074176423859054,0.0005937956614095,-1.2434890930010811,-0.8550439073087363,0.0008044815839147,-0.8218297971781893,1
2023-10-09,0.3602919448677444,0.001507209545533,0.4348933493618359,0.2571012707504144,0.0010065490924337,0.310521524927324,0.4516615158568627,0.0003658908458142,0.4731620872349594,-0.1635953093888077,0.0006490590188294,-0.1177516437526069,-0.4819096913750537,0.0008379433213721,-0.435190784372126,0.364725974638891,0.001216749640899,0.4281349923701561,-0.1505964350330698,0.0029607051106445,-0.0812598588913981,-0.1971674333951229,0.0006608970769539,-0.1528669501384685,-0.3339258235730731,0.0005902639159943,-0.2699972741882487,1.6888718503663551,0.0008329703658345,1.7220859604969023,1
2023-10-10,-0.2470982814443471,0.0015031635523828,-0.1724968769502556,-0.1856965473194842,0.0010035454500957,-0.1322762931425745,-0.1155802255703936,0.0003646410101898,-0.0940796541922968,0.2688630168786484,0.0006535799042906,0.3147066825148492,0.7180312611642599,0.000849121258075,0.7647501681671875,-0.3006974067592607,0.001212126615111,-0.2372883890279957,0.3051325605568902,0.0029709056421431,0.374469136698562,0.5074139036146292,0.0006680183757471,0.5517143868712836,0.7727921969969387,0.0005991759953415,0.8367207463817631,-0.2417573172217585,0.0008287485886719,-0.2085432070912115,0
